id,toxic
25114,5.6638135e-05
25115,0.0012874213
25116,4.873584e-06
25117,1.2960938e-06
25118,1.04143e-06
25119,4.8897336e-06
25120,1.6519037e-06
25121,0.0016188642
25122,0.0013877717
25123,1.701721e-06
25124,0.000100331636
25125,1.6806896e-06
25126,0.00057927344
25127,5.693273e-06
25128,3.0557615e-06
25129,1.8496314e-05
25130,2.9458581e-06
25131,2.4987264e-06
25132,3.242069e-05
25133,0.9624389
25134,7.083436e-05
25135,0.0019852926
25136,1.1008026e-06
25137,1.6681906e-05
25138,0.22083898
25139,1.1537153e-05
25140,2.8220188e-06
25141,1.4389983e-06
25142,0.0003143837
25143,0.00029174867
25144,8.835731e-07
25145,1.744119e-06
25146,1.7666802e-06
25147,2.953104e-06
25148,1.0225763e-05
25149,1.1005968e-06
25150,1.4294362e-06
25151,0.019603172
25152,0.28635073
25153,0.0027200591
25154,0.95624703
25155,2.20824e-06
25156,1.6693893e-06
25157,1.8591758e-05
25158,3.7079249e-06
25159,1.2414471e-06
25160,1.7229335e-06
25161,2.111078e-06
25162,6.1594066e-05
25163,2.0049313e-06
25164,5.285251e-06
25165,1.6599182e-06
25166,1.4132166e-06
25167,0.00097019516
25168,1.0308255e-06
25169,0.056303117
25170,1.431813e-06
25171,2.263219e-06
25172,6.528933e-05
25173,1.0589213e-06
25174,0.0008183441
25175,3.6411625e-06
25176,0.039913297
25177,0.0159585
25178,0.52179265
25179,3.627138e-05
25180,4.1543053e-06
25181,3.129405e-05
25182,0.9998912
25183,0.0009358802
25184,0.010395974
25185,1.6508502e-06
25186,8.599177e-06
25187,1.3593846e-06
25188,0.9998829
25189,0.9966016
25190,9.111373e-07
25191,1.1462198e-06
25192,0.010615803
25193,0.9780457
25194,1.3144745e-06
25195,0.9994852
25196,1.3399706e-05
25197,2.5112753e-05
25198,2.3193613e-06
25199,1.0670453e-06
25200,6.896136e-06
25201,3.7501125e-06
25202,0.002689039
25203,0.39034626
25204,0.9834348
25205,0.99037695
25206,1.670235e-06
25207,7.2372513e-06
25208,3.630061e-06
25209,5.968808e-06
25210,0.0021173418
25211,8.6428133e-07
25212,1.3919251e-06
25213,4.3914197e-06
25214,0.9999903
25215,0.9999913
25216,0.99777997
25217,0.022115909
25218,0.0013137609
25219,1.6514139e-06
25220,1.5021964e-06
25221,0.073037714
25222,1.3922146e-06
25223,0.54433066
25224,6.203571e-05
25225,0.9999966
25226,2.4229141e-06
25227,0.24215436
25228,0.0005385554
25229,1.745229e-05
25230,1.2355672e-05
25231,0.00013365025
25232,0.0005761099
25233,2.6481512e-06
25234,2.209232e-06
25235,0.00016322143
25236,3.29587e-06
25237,3.171939e-06
25238,1.4808688e-06
25239,0.9935349
25240,2.1749086e-06
25241,1.1824075e-06
25242,0.0009519196
25243,1.1712584e-06
25244,2.8047991e-06
25245,0.99990565
25246,0.0017754516
25247,3.248005e-05
25248,1.4629409e-06
25249,0.0048030405
25250,3.4352124e-05
25251,0.0001704892
25252,0.00010414886
25253,3.6312417e-06
25254,0.00024876793
25255,1.9550816e-06
25256,0.00039889832
25257,1.6210889e-06
25258,8.552428e-06
25259,1.5422997e-05
25260,0.9754271
25261,1.2143845e-05
25262,1.885245e-06
25263,0.18223265
25264,0.99999654
25265,1.8966981e-06
25266,2.3191756e-06
25267,2.3272755e-06
25268,0.009706244
25269,0.96189886
25270,1.3927524e-06
25271,0.0008734197
25272,4.5006123e-05
25273,0.001904023
25274,0.00016251946
25275,0.19870783
25276,1.8394602e-06
25277,3.09241e-06
25278,0.0969478
25279,5.499471e-06
25280,0.0002647031
25281,8.537194e-07
25282,6.1764276e-06
25283,1.2876594e-06
25284,1.82498e-06
25285,0.07859746
25286,9.5127166e-07
25287,2.418687e-06
25288,2.0374193e-06
25289,0.9500718
25290,6.290467e-06
25291,1.6846853e-06
25292,3.7458233e-06
25293,7.7116616e-05
25294,1.3905056e-06
25295,9.767576e-07
25296,1.2501068e-06
25297,2.5700956e-06
25298,1.1999711e-05
25299,3.6426386e-06
25300,5.148334e-05
25301,0.6717141
25302,5.571741e-05
25303,1.4866166e-06
25304,2.9463022e-06
25305,3.8780704e-06
25306,3.232443e-06
25307,1.6896088e-06
25308,0.00049309264
25309,2.475265e-06
25310,1.5556001e-06
25311,0.7184296
25312,0.9999543
25313,0.009788243
25314,0.99989915
25315,2.9471164e-05
25316,0.07472436
25317,0.052870844
25318,3.7796615e-06
25319,1.0487365e-06
25320,1.8296399e-06
25321,6.959089e-05
25322,0.00022843588
25323,0.018580541
25324,2.0079872e-06
25325,0.012809073
25326,0.99990636
25327,1.13633605e-05
25328,0.9998285
25329,0.89941084
25330,0.00038361148
25331,1.7892552e-06
25332,4.170119e-06
25333,8.4859016e-07
25334,0.97093654
25335,0.0003629703
25336,2.7182195e-06
25337,0.00015809563
25338,6.0858758e-05
25339,1.3313422e-05
25340,1.6550339e-06
25341,1.8857538e-06
25342,2.5218956e-06
25343,3.0862818e-06
25344,1.3029497e-06
25345,0.9778242
25346,1.4112045e-06
25347,3.7849237e-05
25348,6.8136745e-07
25349,1.5457186e-06
25350,1.5533941e-06
25351,2.261905e-06
25352,1.9391605e-06
25353,2.4620763e-06
25354,2.082287e-06
25355,2.1346073e-05
25356,1.0087363e-06
25357,0.000437185
25358,2.2493645e-05
25359,2.0122045e-06
25360,5.158847e-06
25361,0.0002287868
25362,0.064627774
25363,1.6220291e-06
25364,2.7281246e-06
25365,3.1473242e-06
25366,2.0240745e-05
25367,2.1409796e-06
25368,1.8822825e-06
25369,2.2190422e-06
25370,2.0700289e-05
25371,1.4628613e-06
25372,5.0669838e-05
25373,0.00013436543
25374,0.8713433
25375,1.22524725e-05
25376,0.9877002
25377,1.2513732e-05
25378,0.96005386
25379,1.4138909e-05
25380,0.21405596
25381,0.32541046
25382,0.0012645237
25383,0.3211524
25384,1.6131651e-06
25385,1.1598516e-06
25386,1.1268674e-05
25387,8.158492e-06
25388,0.0004862677
25389,1.7642943e-06
25390,4.560576e-05
25391,1.4623286e-06
25392,2.9470266e-05
25393,1.0303626e-06
25394,1.20274e-06
25395,0.96548307
25396,0.023827652
25397,2.609608e-06
25398,0.00033397853
25399,1.877494e-06
25400,0.011562067
25401,0.0010468264
25402,0.014514455
25403,2.357477e-06
25404,0.9663441
25405,0.08978548
25406,0.9374372
25407,0.48808384
25408,0.8258703
25409,1.9419401e-06
25410,3.0307126e-06
25411,0.99986887
25412,0.004512022
25413,1.985716e-06
25414,0.00015352316
25415,2.3913428e-06
25416,2.5409918e-06
25417,0.0002381504
25418,0.00019312957
25419,3.6498575e-06
25420,2.2112808e-06
25421,0.9492955
25422,0.9999951
25423,1.5192285e-06
25424,1.3369889e-06
25425,0.0013133729
25426,1.0777207e-05
25427,0.025637714
25428,5.5728783e-06
25429,0.01113616
25430,1.5466105e-05
25431,3.5170608e-06
25432,4.3735777e-06
25433,1.1168662e-06
25434,0.9478944
25435,1.8189334e-06
25436,0.04508489
25437,0.0012721319
25438,0.99810565
25439,4.245867e-06
25440,3.425172e-06
25441,3.7412178e-06
25442,0.17351598
25443,2.5549614e-06
25444,0.0007556314
25445,1.4439238e-06
25446,3.4846394e-06
25447,2.8571867e-05
25448,0.2381204
25449,2.6184272e-05
25450,0.18522662
25451,0.9990972
25452,0.5274614
25453,3.4468353e-06
25454,7.191371e-07
25455,0.75409395
25456,1.7463809e-06
25457,3.587246e-06
25458,1.8491884e-06
25459,3.3336078e-06
25460,0.98718506
25461,1.1148974e-06
25462,1.6268255e-06
25463,0.00120367
25464,0.63052773
25465,0.99977165
25466,0.14447095
25467,0.9992558
25468,0.062919505
25469,1.3630267e-05
25470,2.3909051e-06
25471,0.0042609936
25472,1.8174543e-06
25473,9.543367e-07
25474,2.2999204e-05
25475,0.0034034858
25476,4.7452763e-06
25477,4.2181113e-05
25478,3.0341337e-06
25479,2.4441326e-06
25480,1.9682216e-06
25481,4.3723685e-06
25482,3.3990054e-05
25483,0.63238186
25484,6.9687e-07
25485,2.5950621e-06
25486,1.335921e-06
25487,0.76913357
25488,1.1734834e-06
25489,0.3756465
25490,0.9972232
25491,1.5467818e-06
25492,1.0857361e-05
25493,4.626953e-06
25494,1.951803e-06
25495,0.7687643
25496,2.5720276e-06
25497,1.6090537e-06
25498,7.688449e-07
25499,0.0006768751
25500,0.806636
25501,0.9999977
25502,1.4802193e-06
25503,0.9940545
25504,6.317749e-06
25505,0.12666038
25506,1.973612e-05
25507,1.7465275e-06
25508,2.0581986e-06
25509,9.005017e-06
25510,0.0033323097
25511,0.9998083
25512,8.0198674e-07
25513,0.96208835
25514,0.062523946
25515,9.3809385e-06
25516,0.9968558
25517,2.6308958e-06
25518,1.3711887e-06
25519,1.9276627e-05
25520,0.0063709193
25521,1.8840353e-06
25522,1.5359994e-06
25523,1.6365666e-06
25524,1.1239354e-06
25525,1.5267464e-05
25526,0.000103318045
25527,0.17457297
25528,0.0032152387
25529,8.819714e-05
25530,0.6598247
25531,2.0575706e-06
25532,2.546003e-06
25533,1.578449e-05
25534,2.8361835e-06
25535,9.715143e-07
25536,0.38920587
25537,1.7989719e-06
25538,0.00016936827
25539,0.00022081236
25540,8.94674e-07
25541,5.532137e-06
25542,1.89312e-06
25543,0.0005225584
25544,0.0024313095
25545,1.6758784e-06
25546,5.324267e-05
25547,0.0066011813
25548,2.4218816e-06
25549,2.3004056e-06
25550,6.9668263e-06
25551,0.9954853
25552,8.264662e-05
25553,0.91245145
25554,0.0010209574
25555,1.5265077e-05
25556,4.1998046e-06
25557,0.9999594
25558,2.2598824e-06
25559,1.5126259e-06
25560,1.7195503e-06
25561,0.00039371033
25562,0.00011817067
25563,0.006831211
25564,0.9999517
25565,2.492622e-06
25566,0.006076408
25567,1.2660698e-06
25568,1.1887598e-05
25569,0.06486067
25570,0.012217118
25571,2.061422e-06
25572,8.4504245e-07
25573,0.9985041
25574,0.0024692817
25575,4.588377e-05
25576,1.8094315e-06
25577,1.5042119e-06
25578,0.000296175
25579,0.0001647461
25580,2.785468e-06
25581,2.0631016e-06
25582,1.5896222e-06
25583,0.009897503
25584,1.3377172e-06
25585,0.13787718
25586,2.0145067e-06
25587,0.0926705
25588,1.2593696e-06
25589,2.9515066e-05
25590,1.4657143e-06
25591,1.6905856e-06
25592,0.99997526
25593,0.99313027
25594,0.0006638583
25595,0.99741024
25596,0.011310356
25597,1.0280902e-05
25598,0.9400848
25599,0.99736536
25600,0.0038014736
25601,0.993601
25602,5.323575e-06
25603,1.8176796e-06
25604,1.7477305e-06
25605,0.87192756
25606,6.4317655e-06
25607,0.9613756
25608,1.4400129e-06
25609,0.4771408
25610,1.5731132e-06
25611,0.95664996
25612,1.1822518e-06
25613,0.037039276
25614,2.6936937e-06
25615,1.1185173e-06
25616,4.271075e-06
25617,3.401369e-05
25618,0.5996164
25619,0.0005370744
25620,2.0317575e-06
25621,1.9118816e-05
25622,0.005228926
25623,0.0060579586
25624,0.0030743966
25625,1.3885351e-06
25626,0.0041456316
25627,1.1756804e-05
25628,6.010723e-05
25629,2.2939385e-06
25630,1.2808375e-06
25631,2.2601323e-06
25632,2.5252143e-06
25633,0.9999117
25634,6.8257987e-06
25635,3.0464676e-06
25636,1.6781943e-06
25637,2.2249842e-06
25638,0.0005523017
25639,5.4875263e-06
25640,9.57039e-07
25641,0.0006542089
25642,1.7241005e-06
25643,2.6944366e-05
25644,2.3880317e-05
25645,9.949496e-07
25646,0.74306583
25647,8.142573e-06
25648,6.1696046e-06
25649,1.2690823e-06
25650,0.9125063
25651,0.038015164
25652,1.1124027e-06
25653,0.00074769015
25654,2.1674236e-06
25655,2.619277e-06
25656,0.015570683
25657,0.002728655
25658,0.00025034376
25659,1.5378522e-06
25660,3.2970882e-05
25661,0.00012670961
25662,0.022989823
25663,0.99990326
25664,3.1744871e-06
25665,0.9979075
25666,1.1295779e-06
25667,0.003231477
25668,9.723401e-07
25669,0.9996316
25670,1.5604708e-06
25671,6.914979e-05
25672,1.7188387e-06
25673,0.0006078772
25674,0.9999154
25675,2.4984762e-05
25676,0.00029849383
25677,0.0025538076
25678,5.8971716e-07
25679,1.1067226e-06
25680,1.6022381e-06
25681,0.50825375
25682,2.1155238e-06
25683,0.011287089
25684,0.99996996
25685,0.71230626
25686,0.9718234
25687,2.4046528e-06
25688,1.7245444e-06
25689,1.330337e-06
25690,1.7524269e-06
25691,0.00013089432
25692,0.98460776
25693,0.07359474
25694,1.7530286e-06
25695,0.997733
25696,0.0023676238
25697,2.0187397e-06
25698,1.2785383e-06
25699,1.0097874e-06
25700,2.7404194e-06
25701,1.5770052e-06
25702,7.443363e-07
25703,1.4723984e-06
25704,1.4225116e-06
25705,0.27951953
25706,3.0172648e-06
25707,0.0007153344
25708,0.008754794
25709,2.0265152e-06
25710,2.1394528e-06
25711,1.3156108e-06
25712,3.397639e-06
25713,1.7579172e-06
25714,1.3099094e-06
25715,2.7469164e-06
25716,1.4145448e-06
25717,3.6057193e-06
25718,0.0009611053
25719,9.776737e-07
25720,3.2623895e-05
25721,9.361512e-07
25722,0.0002697334
25723,3.665904e-05
25724,1.6282456e-06
25725,8.0008695e-06
25726,1.9203412e-06
25727,1.753696e-05
25728,7.2236467e-06
25729,4.1766148e-06
25730,5.747927e-06
25731,0.99964225
25732,0.24676193
25733,1.9298034e-06
25734,1.5271862e-05
25735,4.443977e-06
25736,1.0952058e-05
25737,3.483945e-06
25738,0.8855863
25739,5.556894e-05
25740,0.06410443
25741,0.00023163075
25742,0.01527498
25743,0.20314975
25744,0.9995208
25745,5.0265185e-06
25746,0.027596759
25747,2.6354032e-06
25748,0.8276421
25749,8.5751617e-07
25750,1.6402511e-06
25751,1.327402e-06
25752,6.9742046e-06
25753,4.591637e-06
25754,6.6070284e-06
25755,2.4862425e-06
25756,0.618536
25757,0.9787285
25758,4.9085675e-06
25759,8.596291e-06
25760,0.00011513016
25761,1.5292438e-06
25762,3.1668671e-06
25763,0.052808914
25764,2.2698678e-06
25765,1.3536032e-06
25766,1.1282202e-06
25767,0.0021181682
25768,1.6852719e-06
25769,2.1975488e-06
25770,4.003425e-06
25771,1.1591904e-06
25772,0.15438908
25773,1.0313415e-05
25774,0.49750873
25775,3.8275207e-06
25776,7.0336646e-06
25777,0.14387561
25778,7.535249e-07
25779,1.7694691e-06
25780,0.9847941
25781,0.00241817
25782,9.3631996e-07
25783,1.0124592e-05
25784,0.69768804
25785,4.7665485e-06
25786,9.935387e-07
25787,4.5985876e-06
25788,0.5805319
25789,0.012108294
25790,0.116614595
25791,1.29993905e-05
25792,0.00038588076
25793,3.3655454e-06
25794,0.6220112
25795,0.00013768929
25796,2.6297961e-05
25797,0.00010798951
25798,2.5155207e-06
25799,0.0013055376
25800,2.9845824e-06
25801,2.3863058e-06
25802,0.011465965
25803,4.4478948e-06
25804,0.9383431
25805,0.99483776
25806,0.00013945937
25807,0.0018153285
25808,3.4484694e-06
25809,7.480869e-05
25810,2.2257652e-06
25811,4.66746e-06
25812,1.8008e-06
25813,0.6584947
25814,1.5983342e-06
25815,1.0579452e-06
25816,0.0023113438
25817,0.03391916
25818,1.5259849e-06
25819,3.1143793e-06
25820,1.3729879e-06
25821,0.00044097286
25822,0.9993646
25823,2.7464919e-06
25824,0.0002703567
25825,5.129261e-06
25826,2.3551331e-06
25827,9.316828e-07
25828,9.487328e-06
25829,0.0011048034
25830,0.998395
25831,6.547065e-06
25832,2.0257403e-06
25833,0.00020339983
25834,0.9994979
25835,0.99870956
25836,3.1601785e-06
25837,2.4021201e-06
25838,8.548661e-05
25839,0.8461445
25840,0.9686423
25841,0.00062895456
25842,3.5957778e-06
25843,0.99994093
25844,1.6169324e-06
25845,7.629755e-06
25846,0.0024682237
25847,9.2647554e-07
25848,0.0003592892
25849,3.0432035e-05
25850,0.04816624
25851,0.11032463
25852,4.740988e-06
25853,1.3816755e-06
25854,1.1532097e-06
25855,0.00017612605
25856,1.7915227e-06
25857,0.042065646
25858,8.263924e-06
25859,0.9958398
25860,5.6556102e-05
25861,0.014180917
25862,1.6494008e-05
25863,0.08313728
25864,1.9523427e-06
25865,0.00477074
25866,1.5842888e-06
25867,3.7427602e-05
25868,1.298057e-06
25869,1.612206e-05
25870,1.0633345e-06
25871,1.3934924e-06
25872,0.9998484
25873,1.2951708e-06
25874,5.7140296e-06
25875,2.76279e-06
25876,0.99226695
25877,4.6491923e-06
25878,0.31198156
25879,2.935913e-06
25880,1.2805334e-06
25881,1.3428786e-06
25882,0.66240084
25883,0.12693833
25884,0.03697577
25885,6.589775e-05
25886,2.4481847e-06
25887,8.50248e-06
25888,5.921924e-07
25889,0.09446383
25890,0.0008064533
25891,0.97277486
25892,1.0438134e-06
25893,4.019976e-06
25894,0.010226594
25895,0.9997151
25896,1.3236197e-06
25897,0.11306277
25898,0.0002187527
25899,2.947471e-06
25900,1.3652062e-06
25901,1.5029158e-06
25902,7.0546923e-07
25903,0.019239001
25904,7.5325545e-07
25905,0.9996745
25906,2.0085215e-06
25907,2.0121277e-06
25908,0.029742293
25909,0.9695922
25910,4.969877e-06
25911,0.9999836
25912,0.12858607
25913,0.028304225
25914,5.947069e-06
25915,0.0013817436
25916,0.99781746
25917,1.9925603e-06
25918,3.2773903e-06
25919,1.0759882e-05
25920,1.7444233e-06
25921,3.2707583e-06
25922,1.16986475e-05
25923,0.98650765
25924,2.2214257e-05
25925,0.00029376664
25926,0.15361884
25927,3.4790112e-06
25928,3.942768e-06
25929,0.00031158837
25930,1.6898215e-06
25931,2.1215244e-06
25932,0.03605753
25933,1.4976805e-06
25934,1.1686833e-06
25935,2.8181785e-06
25936,4.2690754e-06
25937,1.4400129e-06
25938,5.075434e-06
25939,0.00014964592
25940,2.1279843e-06
25941,1.4329959e-06
25942,4.8661673e-06
25943,0.0001080646
25944,0.0002571535
25945,0.0005999683
25946,4.2455636e-06
25947,0.00047291938
25948,1.452193e-06
25949,1.3515831e-06
25950,0.8420416
25951,6.3991e-06
25952,0.0050880713
25953,2.02918e-06
25954,3.0697581e-06
25955,3.0155734e-06
25956,0.0001255617
25957,0.0023462197
25958,0.99532706
25959,1.6964888e-06
25960,0.13990936
25961,8.6753164e-07
25962,9.171842e-07
25963,4.087201e-06
25964,8.9915164e-05
25965,0.9975531
25966,2.0946093e-06
25967,0.7365017
25968,8.4926694e-05
25969,3.047941e-06
25970,2.4891679e-06
25971,1.6163374e-06
25972,0.00056790054
25973,7.6674085e-05
25974,0.098578274
25975,0.002211438
25976,0.4046373
25977,3.1297336e-06
25978,1.5357358e-06
25979,1.0671664e-06
25980,2.255501e-06
25981,0.99282694
25982,0.9991718
25983,1.2747433e-06
25984,7.247414e-07
25985,0.0010098674
25986,1.3789454e-06
25987,0.00034405832
25988,1.7359215e-06
25989,0.081915535
25990,1.1047432e-06
25991,0.9976674
25992,2.3994985e-06
25993,0.19783702
25994,0.9995885
25995,1.4550877e-06
25996,1.2989622e-06
25997,0.060970332
25998,3.302446e-06
25999,1.8489309e-06
26000,0.4424034
26001,0.13629246
26002,1.8698765e-05
26003,1.811735e-06
26004,7.661072e-05
26005,5.5827936e-06
26006,9.037461e-06
26007,2.5830948e-05
26008,1.4344097e-06
26009,8.618693e-06
26010,0.99789685
26011,2.6318987e-05
26012,2.5492686e-06
26013,0.99058795
26014,1.6668346e-06
26015,2.1780697e-06
26016,2.0727434e-06
26017,0.006764255
26018,1.9724982e-06
26019,0.16788678
26020,0.012382748
26021,0.00012477931
26022,0.23685813
26023,8.028638e-06
26024,2.2527365e-06
26025,0.0001699445
26026,1.3318273e-06
26027,0.00019516917
26028,8.324738e-07
26029,0.99978334
26030,6.895554e-05
26031,4.2316506e-06
26032,0.0037492572
26033,1.6436835e-06
26034,0.985509
26035,1.5022537e-06
26036,8.106854e-07
26037,0.03190342
26038,2.3134808e-06
26039,4.967081e-06
26040,1.7423085e-06
26041,3.4835896e-06
26042,7.991147e-06
26043,8.158212e-06
26044,0.98511237
26045,3.5727019e-06
26046,0.10594463
26047,0.999881
26048,5.659019e-06
26049,2.108036e-06
26050,2.7879928e-06
26051,0.107750416
26052,0.99994683
26053,0.00045158865
26054,1.6973765e-05
26055,4.908043e-06
26056,1.2275817e-05
26057,0.0003327692
26058,0.98748195
26059,9.3869284e-07
26060,3.0599404e-06
26061,0.5395936
26062,1.2833074e-06
26063,1.2131215e-06
26064,2.271323e-06
26065,9.403152e-06
26066,1.2474475e-06
26067,7.3593014e-06
26068,1.2046731e-06
26069,0.467243
26070,2.3741144e-05
26071,0.36629167
26072,2.1880169e-05
26073,3.1438683e-06
26074,4.6405312e-05
26075,1.9001991e-05
26076,0.017712057
26077,2.1451326e-06
26078,0.00012205512
26079,0.00599075
26080,1.7471872e-06
26081,0.0005089617
26082,0.002959159
26083,1.4555262e-06
26084,2.7942187e-06
26085,0.004785156
26086,0.0011221606
26087,0.016150886
26088,1.6772295e-06
26089,1.1347257e-06
26090,2.038216e-06
26091,5.189861e-06
26092,0.0031250701
26093,1.2597179e-06
26094,0.999795
26095,8.870602e-06
26096,2.3567754e-06
26097,0.006222307
26098,0.9891702
26099,1.3507314e-06
26100,9.309233e-06
26101,0.9845482
26102,0.13715586
26103,0.9901383
26104,1.6986144e-06
26105,0.9991041
26106,6.1437877e-06
26107,0.99989974
26108,6.6369794e-05
26109,4.140237e-06
26110,6.7675006e-07
26111,0.9790223
26112,5.7387708e-05
26113,0.012882083
26114,0.0653143
26115,0.0006744116
26116,9.3125817e-07
26117,1.1794128e-06
26118,2.2887466e-06
26119,0.9999876
26120,0.00017805964
26121,0.24901216
26122,0.982575
26123,2.8081768e-06
26124,7.388295e-06
26125,0.9829184
26126,0.00618089
26127,4.8514958e-05
26128,1.9474857e-05
26129,0.0090125045
26130,7.421709e-07
26131,2.9027992e-06
26132,1.6596887e-06
26133,0.00028454888
26134,0.003395634
26135,1.4803223e-06
26136,1.2472084e-06
26137,7.87991e-05
26138,6.665332e-07
26139,2.3396751e-06
26140,1.6234251e-06
26141,0.14736716
26142,1.2654976e-06
26143,1.8164294e-05
26144,0.029034883
26145,1.4044423e-05
26146,0.9998964
26147,0.9836847
26148,1.0849285e-06
26149,0.5005545
26150,0.3376911
26151,2.9078947e-06
26152,2.4756457e-05
26153,1.3816729e-06
26154,3.0709177e-06
26155,8.256138e-05
26156,0.006212604
26157,2.8031143e-06
26158,0.00032018562
26159,0.09508594
26160,3.3336078e-06
26161,0.082393214
26162,0.99755937
26163,1.059095e-06
26164,4.768076e-06
26165,0.04513336
26166,1.9038838e-06
26167,4.750709e-05
26168,0.998238
26169,5.538683e-06
26170,1.9563015e-06
26171,0.9982463
26172,4.8159836e-06
26173,1.74365e-06
26174,1.0343527e-05
26175,0.98799103
26176,0.0010302073
26177,7.569276e-05
26178,0.0012835837
26179,0.00020868781
26180,0.0003576814
26181,3.7222883e-06
26182,1.4407353e-06
26183,0.003584289
26184,2.3372531e-06
26185,2.148484e-06
26186,0.0012874956
26187,3.0380918e-06
26188,1.6459675e-06
26189,0.9990524
26190,1.4720881e-06
26191,2.9184268e-06
26192,0.3259795
26193,0.9998961
26194,0.8796494
26195,1.062936e-06
26196,2.152192e-05
26197,3.9391266e-06
26198,7.858187e-05
26199,2.0921677e-06
26200,1.8268851e-06
